0,-0.450,0.820,0.000,-1,26.200,2.430
0,-0.460,1.000,-0.240,-1,26.200,2.448
0,-0.380,0.960,-0.250,-1,26.200,2.453
0,-0.450,0.960,-0.230,-1,26.200,2.448
0,-0.450,0.710,-0.250,-1,26.200,2.448
0,-0.500,0.750,-0.380,-1,26.200,2.448
0,-0.440,0.550,-0.250,-1,26.200,2.444
0,-0.420,0.750,-0.290,-1,26.200,2.444
0,-0.470,0.710,-0.290,-1,26.200,2.444
0,-0.460,0.630,-0.380,-1,26.200,2.448
0,-0.360,0.170,-0.360,-1,26.200,2.448
0,-0.400,0.920,-0.590,-1,26.200,2.448
0,-0.480,0.550,-0.570,-1,26.200,2.448
0,-0.500,0.770,-0.580,-1,26.200,2.448
0,-0.540,0.560,-0.360,-1,26.200,2.448
0,-0.500,0.680,-0.500,-1,26.200,2.448
0,-0.390,0.480,-0.540,-1,26.200,2.448
0,-0.500,0.680,-0.700,-1,26.200,2.448
0,-0.500,0.540,-0.460,-1,26.200,2.448
0,-0.430,0.550,-0.430,-1,26.200,2.444
0,-0.470,0.590,-0.490,-1,26.200,2.444
0,-0.370,0.660,-0.310,-1,26.200,2.444
0,-0.500,1.270,-0.310,-1,26.200,2.448
0,-0.450,1.020,0.140,-1,26.200,2.430
0,-0.440,0.700,0.210,-1,26.200,2.444
0,-0.490,0.980,0.330,-1,26.400,2.448
0,-0.500,0.800,0.420,-1,26.200,2.444
0,-0.430,0.810,0.460,-1,26.200,2.444
0,-0.480,0.730,0.500,-1,26.200,2.448
0,-0.460,0.720,0.180,-1,26.200,2.467
0,-0.480,0.800,0.490,-1,26.200,2.467
0,-0.430,1.000,0.150,-1,26.200,2.467
0,-0.390,0.840,0.270,-1,26.200,2.467
0,-0.440,1.130,0.330,-1,26.200,2.463
0,-0.450,1.000,0.340,-1,26.200,2.467
0,-0.600,1.510,-0.170,-1,26.200,2.481
0,-0.500,0.400,-0.550,-1,26.200,2.467
0,-0.620,0.230,-0.530,-1,26.400,2.467
0,-0.520,0.170,-0.510,-1,26.400,2.467
0,-0.640,0.840,-0.440,-1,26.200,2.467
0,-0.560,0.220,-0.610,-1,26.400,2.467
0,-0.570,0.290,-0.530,-1,26.400,2.467
0,-0.560,0.420,-0.590,-1,26.200,2.467
0,-0.530,0.590,-0.420,-1,26.400,2.467
0,-0.560,0.610,-0.240,-1,26.400,2.467
0,-0.470,0.730,-0.150,-1,26.200,2.467
0,-0.490,0.860,-0.180,-1,26.400,2.467
0,-0.500,0.740,-0.060,-1,26.400,2.463
0,-0.490,0.720,-0.060,-1,26.400,2.448
0,-0.400,0.720,-0.080,-1,26.400,2.448
0,-0.500,0.940,0.260,-1,26.400,2.444
0,-0.590,0.590,0.100,-1,26.200,2.448
0,-0.460,1.100,0.720,-1,26.200,2.426
0,-0.510,0.500,0.720,-1,26.400,2.426
0,-0.520,0.380,1.100,-1,26.400,2.426
0,-0.420,0.310,0.690,-1,26.400,2.412
0,-0.370,0.510,0.920,-1,26.400,2.412
0,-0.530,0.780,0.920,-1,26.400,2.412
0,-0.330,1.350,0.590,-1,26.400,2.395
0,-0.470,0.630,0.310,-1,26.400,2.395
0,-0.530,0.910,-0.600,-1,26.800,2.391
0,-0.520,0.450,-0.410,-1,26.600,2.391
0,-0.490,0.720,-0.540,-1,26.600,2.395
0,-0.590,0.960,-0.560,-1,26.600,2.412
0,-0.510,0.450,-0.500,-1,26.400,2.389
0,-0.500,0.190,-0.550,-1,26.400,2.395
0,-0.550,0.190,-0.320,-1,26.400,2.377
0,-0.550,0.430,-0.590,-1,26.400,2.377
0,-0.480,0.160,-0.610,-1,26.400,2.377
0,-0.550,0.130,-0.700,-1,26.400,2.373
0,-0.540,0.320,-0.500,-1,26.400,2.373
0,-0.470,0.300,-0.630,-1,26.400,2.373
0,-0.480,0.370,-0.590,-1,26.400,2.360
0,-0.490,0.580,-0.640,-1,26.400,2.360
0,-0.450,0.480,-0.800,-1,26.400,2.360
0,-0.490,0.340,-0.550,-1,26.400,2.360
0,-0.470,0.350,-0.680,-1,26.400,2.360
0,-0.500,0.440,-0.690,-1,26.400,2.360
0,-0.440,0.310,-0.630,-1,26.400,2.360
0,-0.460,0.240,-0.600,-1,26.400,2.360
0,-0.490,0.640,-0.720,-1,26.400,2.360
0,-0.550,0.220,-0.860,-1,26.400,2.360
0,-0.520,0.490,-0.790,-1,26.400,2.360
0,-0.460,-0.050,-0.570,-1,26.400,2.360
0,-0.410,0.060,-0.620,-1,26.400,2.356
0,-0.570,0.330,-0.760,-1,26.400,2.360
0,-0.560,0.570,-0.970,-1,26.400,2.360
0,-0.400,-0.110,-0.740,-1,26.400,2.360
0,-0.440,0.150,-0.850,-1,26.400,2.360
0,-0.560,-0.180,-0.560,-1,26.400,2.360
0,-0.280,0.000,-0.760,-1,26.400,2.342
0,-0.440,0.160,-0.680,-1,26.400,2.338
0,-0.580,0.030,-0.560,-1,26.600,2.325
0,-0.460,0.300,-0.480,-1,26.400,2.325
0,-0.560,0.330,-0.770,-1,26.600,2.325
0,-0.400,0.200,-0.720,-1,26.400,2.325
0,-0.450,0.260,-0.390,-1,26.400,2.325
0,-0.410,0.890,-0.040,-1,26.400,2.325
0,-0.320,0.910,0.260,-1,26.400,2.325
0,-0.410,0.600,0.960,-1,26.400,2.342
0,-0.290,0.370,1.040,-1,26.400,2.360
0,-0.430,0.420,0.790,-1,26.400,2.360
0,-0.340,0.390,0.820,-1,26.400,2.360
0,-0.240,0.390,1.080,-1,26.400,2.308
0,-0.360,0.460,1.000,-1,26.400,2.308
0,-0.440,0.890,0.740,-1,26.400,2.308
0,-0.470,1.070,0.580,-1,26.600,2.308
0,-0.470,0.740,0.570,-1,26.400,2.291
0,-0.480,0.420,0.500,-1,26.400,2.287
0,-0.380,0.680,0.900,-1,26.400,2.270
0,-0.460,0.710,0.800,-1,26.400,2.257
0,-0.520,1.080,0.510,-1,26.400,2.253
0,-0.620,0.980,0.050,-1,26.400,2.253
0,-0.500,1.000,-0.150,-1,26.400,2.253
0,-0.700,1.320,-0.420,-1,26.600,2.253
0,-0.500,0.700,-0.500,-1,26.400,2.395
0,-0.560,0.450,-0.740,-1,26.600,2.614
0,-0.600,0.390,-0.730,-1,26.400,2.321
0,-0.700,-0.210,-0.580,-1,26.400,2.287
0,-0.620,-0.070,-0.590,-1,26.600,2.274
0,-0.480,1.360,-0.730,-1,26.400,2.287
0,-0.530,1.090,-0.380,-1,26.400,2.291
0,-0.500,0.510,-0.480,-1,26.400,2.291
0,-0.350,0.580,0.290,-1,26.400,2.291
0,-0.140,0.900,0.070,-1,26.400,2.308
0,-0.640,0.850,0.000,-1,26.400,2.404
0,-0.360,0.950,-0.270,-1,26.600,2.321
0,-0.270,0.540,-0.390,-1,26.400,2.321
0,-0.350,0.690,-0.570,-1,26.600,2.321
0,-0.410,0.720,-0.520,-1,26.600,2.342
0,-0.350,0.910,-0.400,-1,26.400,2.560
0,-0.370,0.980,0.000,-1,26.600,2.618
0,-0.270,0.760,0.150,-1,26.400,2.678
0,-0.300,0.710,0.000,-1,26.600,2.848
0,-0.440,0.930,-0.050,-1,26.600,2.883
0,-0.260,0.770,-0.600,-1,26.400,2.408
0,-0.470,0.820,-0.310,-1,26.600,2.342
0,-0.400,0.480,-0.450,-1,26.400,2.325
0,-0.420,0.810,-0.440,-1,26.600,2.377
0,-0.460,0.750,-0.290,-1,26.600,2.412
0,-0.500,0.780,0.000,-1,26.600,2.448
0,-0.360,0.800,-0.270,-1,26.600,2.504
0,-0.390,0.870,-0.070,-1,26.600,2.522
0,-0.410,1.310,-0.110,-1,26.600,2.463
0,-0.470,0.700,0.020,-1,26.600,2.391
0,-0.560,0.960,0.080,-1,26.600,2.360
0,-0.500,0.930,-0.040,-1,26.600,2.391
0,-0.450,0.940,-0.060,-1,26.600,2.412
0,-0.430,0.760,-0.130,-1,26.600,2.356
0,-0.490,0.610,-0.260,-1,26.600,2.287
0,-0.450,0.840,-0.640,-1,26.600,2.253
0,-0.450,0.680,-0.370,-1,26.600,2.253
0,-0.450,0.860,-0.050,-1,26.600,2.346
0,-0.470,0.790,-0.440,-1,26.600,2.489
0,-0.430,0.780,-0.220,-1,26.600,2.500
0,-0.390,0.820,-0.230,-1,26.600,2.448
0,-0.410,0.720,-0.390,-1,26.600,2.448
0,-0.530,0.940,-0.360,-1,26.600,2.412
0,-0.470,0.820,-0.230,-1,26.600,2.426
0,-0.460,0.860,-0.180,-1,26.600,2.426
0,-0.460,0.890,-0.210,-1,26.600,2.444
0,-0.340,0.830,-0.210,-1,26.600,2.467
0,-0.480,0.860,-0.300,-1,26.600,2.412
0,-0.430,0.880,-0.310,-1,26.600,2.391
0,-0.420,0.840,-0.290,-1,26.600,2.412
0,-0.460,0.710,-0.270,-1,26.600,2.391
0,-0.420,0.860,-0.350,-1,26.600,2.377
0,-0.430,0.980,-0.250,-1,26.600,2.430
0,-0.430,0.930,-0.160,-1,26.600,2.485
0,-0.380,0.940,-0.050,-1,26.600,2.579
0,-0.400,0.700,-0.520,-1,26.600,2.739
0,-0.330,0.950,-0.250,-1,26.600,2.844
0,-0.380,1.050,-0.120,-1,26.600,2.823
0,-0.330,0.770,-0.330,-1,26.600,2.693
0,-0.350,0.730,-0.310,-1,26.600,2.575
0,-0.380,0.740,-0.360,-1,26.600,2.522
0,-0.420,0.590,-0.420,-1,26.600,2.504
0,-0.420,0.800,-0.440,-1,26.600,2.500
0,-0.420,0.680,-0.430,-1,26.600,2.485
0,-0.350,0.750,-0.520,-1,26.600,2.485
0,-0.400,0.690,-0.550,-1,26.600,2.485
0,-0.370,0.720,-0.510,-1,26.600,2.485
0,-0.370,0.680,-0.470,-1,26.600,2.471
0,-0.340,0.700,-0.430,-1,26.600,2.485
0,-0.400,0.830,-0.370,-1,26.600,2.485
0,-0.360,0.890,-0.300,-1,26.600,2.485
0,-0.310,0.880,-0.240,-1,26.600,2.584
0,-0.310,0.960,-0.230,-1,26.600,2.780
0,-0.390,1.030,-0.080,-1,26.600,2.801
0,-0.330,0.780,-0.210,-1,26.600,2.780
0,-0.320,0.990,-0.090,-1,26.600,2.818
0,-0.310,0.900,-0.200,-1,26.600,2.823
0,-0.290,0.910,-0.320,-1,26.600,2.866
0,-0.310,0.900,-0.250,-1,26.600,2.870
0,-0.400,0.720,-0.520,-1,26.600,2.575
0,-0.220,0.480,-0.330,-1,26.600,2.518
0,-0.320,0.820,-0.280,-1,26.600,2.518
0,-0.400,0.680,-0.480,-1,26.600,2.504
0,-0.270,0.660,-0.500,-1,26.600,2.518
0,-0.360,0.790,-0.320,-1,26.600,2.522
0,-0.390,0.580,-0.490,-1,26.600,2.522
0,-0.350,0.580,-0.450,-1,26.600,2.522
0,-0.360,0.580,-0.570,-1,26.600,2.504
0,-0.420,0.730,-0.610,-1,26.600,2.504
0,-0.410,0.410,-0.600,-1,26.600,2.504
0,-0.420,0.350,-0.790,-1,26.600,2.518
0,-0.380,0.370,-0.670,-1,26.600,2.504
0,-0.420,0.560,-0.500,-1,26.600,2.518
0,-0.430,0.630,-0.330,-1,26.600,2.522
0,-0.450,0.600,-0.500,-1,26.800,2.522
0,-0.410,0.600,-0.510,-1,26.600,2.537
0,-0.430,0.700,-0.580,-1,26.600,2.541
0,-0.430,0.660,-0.440,-1,26.600,2.594
0,-0.410,0.710,-0.440,-1,26.600,2.599
0,-0.370,0.900,-0.490,-1,26.600,2.575
0,-0.400,0.780,-0.390,-1,26.600,2.560
0,-0.380,0.780,-0.390,-1,26.600,2.599
0,-0.420,0.910,-0.370,-1,26.600,2.614
0,-0.380,0.750,-0.490,-1,26.600,2.614
0,-0.410,0.680,-0.450,-1,26.800,2.579
0,-0.390,0.680,-0.510,-1,26.600,2.575
0,-0.420,0.470,-0.630,-1,26.600,2.560
0,-0.400,0.400,-0.690,-1,26.600,2.560
0,-0.440,0.460,-0.670,-1,26.600,2.560
0,-0.480,0.600,-0.620,-1,26.600,2.575
0,-0.380,0.510,-0.380,-1,26.800,2.560
0,-0.420,0.550,-0.460,-1,26.800,2.599
0,-0.400,0.560,-0.560,-1,26.600,2.599
0,-0.420,0.550,-0.510,-1,26.600,2.599
0,-0.430,0.660,-0.450,-1,26.600,2.599
0,-0.380,0.790,-0.460,-1,26.600,2.599
0,-0.420,0.810,-0.400,-1,26.800,2.638
0,-0.390,0.740,-0.460,-1,26.800,2.658
0,-0.420,0.770,-0.400,-1,26.600,2.678
0,-0.400,0.750,-0.390,-1,26.800,2.693
0,-0.440,0.730,-0.450,-1,26.800,2.658
0,-0.420,0.710,-0.470,-1,26.800,2.618
0,-0.410,0.780,-0.460,-1,26.800,2.614
0,-0.430,0.770,-0.360,-1,26.600,2.614
0,-0.440,0.820,-0.360,-1,26.800,2.678
0,-0.390,1.010,-0.130,-1,26.800,2.844
0,-0.390,0.900,-0.130,-1,26.800,2.887
0,-0.350,1.000,-0.080,-1,26.800,2.954
0,-0.370,0.870,-0.080,-1,26.600,3.041
0,-0.350,0.840,0.000,-1,26.600,2.977
0,-0.360,0.990,0.100,-1,26.800,3.000
0,-0.350,0.760,-0.210,-1,26.800,3.069
0,-0.350,0.970,0.120,-1,26.600,3.041
0,-0.390,0.960,-0.050,-1,26.800,3.069
0,-0.330,0.910,-0.020,-1,26.800,3.117
0,-0.450,1.060,-0.060,-1,26.800,3.141
0,-0.320,0.880,0.000,-1,26.800,3.190
0,-0.410,0.970,0.020,-1,26.800,3.215
0,-0.390,1.060,0.060,-1,26.800,3.240
0,-0.450,1.150,0.130,-1,26.800,3.235
0,-0.270,1.000,0.020,-1,26.800,3.093
0,-0.410,0.940,-0.090,-1,26.800,2.972
0,-0.370,0.900,-0.210,-1,26.800,2.634
0,-0.420,0.930,-0.100,-1,26.800,2.658
0,-0.420,0.850,-0.300,-1,26.800,2.739
0,-0.380,0.970,-0.140,-1,26.800,2.739
0,-0.420,0.890,-0.340,-1,26.800,2.739
0,-0.430,0.860,-0.240,-1,26.800,2.714
0,-0.430,0.930,-0.320,-1,26.800,2.718
0,-0.420,0.820,-0.250,-1,26.800,2.734
0,-0.450,0.820,-0.350,-1,26.800,2.718
0,-0.420,0.660,-0.420,-1,26.800,2.678
0,-0.430,0.500,-0.500,-1,26.800,2.678
0,-0.410,0.510,-0.520,-1,26.800,2.662
0,-0.440,0.540,-0.540,-1,26.800,2.658
0,-0.430,0.610,-0.470,-1,26.800,2.658
0,-0.470,0.700,-0.420,-1,26.800,2.662
0,-0.460,0.770,-0.370,-1,26.800,2.678
0,-0.500,0.830,-0.300,-1,26.800,2.678
0,-0.500,0.880,-0.030,-1,26.800,2.678
0,-0.500,1.080,0.430,-1,26.800,2.662
0,-0.380,1.220,0.440,-1,26.800,2.662
0,-0.290,0.770,0.280,-1,26.800,2.718
0,-0.440,0.610,0.590,-1,26.800,2.678
0,-0.510,1.470,0.850,-1,26.800,2.658
0,-0.250,0.010,-0.630,-1,26.800,2.658
0,-0.500,-0.060,-0.380,-1,26.800,2.653
0,-0.510,0.610,-0.540,-1,26.800,2.653
0,-0.430,0.510,-0.590,-1,26.800,2.653
0,-0.430,0.640,-0.580,-1,26.800,2.653
0,-0.370,0.590,-0.510,-1,26.800,2.653
0,-0.430,0.540,-0.470,-1,26.800,2.693
0,-0.420,0.580,-0.620,-1,26.800,2.678
0,-0.440,0.720,-0.460,-1,26.800,2.658
0,-0.400,0.830,-0.480,-1,26.800,2.693
0,-0.420,0.780,-0.320,-1,26.800,2.678
0,-0.340,0.790,-0.420,-1,26.800,2.658
0,-0.390,0.710,-0.370,-1,26.800,2.638
0,-0.430,0.740,-0.320,-1,26.800,2.638
0,-0.340,0.880,-0.460,-1,26.800,2.638
0,-0.340,0.920,-0.170,-1,26.800,2.658
0,-0.420,0.810,-0.410,-1,26.800,2.718
0,-0.420,0.710,-0.280,-1,26.800,2.734
0,-0.360,0.930,-0.110,-1,26.800,2.658
0,-0.370,0.830,-0.160,-1,26.800,2.662
0,-0.420,0.930,-0.290,-1,26.800,2.678
0,-0.350,0.900,-0.070,-1,26.800,2.678
0,-0.390,0.950,-0.060,-1,26.800,2.658
0,-0.300,0.870,-0.210,-1,26.800,2.638
0,-0.370,0.890,-0.170,-1,26.800,2.618
0,-0.390,0.750,-0.170,-1,26.800,2.638
0,-0.400,0.850,-0.230,-1,26.800,2.678
0,-0.320,0.810,-0.270,-1,26.800,2.718
0,-0.410,0.900,-0.370,-1,26.800,2.801
0,-0.300,0.850,-0.340,-1,26.800,2.818
0,-0.490,0.770,-0.330,-1,26.800,2.693
0,-0.360,0.630,-0.390,-1,26.800,2.658
0,-0.410,0.710,-0.350,-1,26.800,2.678
0,-0.390,0.820,-0.330,-1,26.800,2.693
0,-0.420,0.760,-0.560,-1,26.800,2.653
0,-0.390,0.640,-0.450,-1,26.800,2.634
0,-0.440,0.660,-0.460,-1,26.800,2.618
0,-0.400,0.710,-0.320,-1,27.000,2.634
0,-0.550,0.910,-0.190,-1,26.800,2.634
0,-0.770,0.580,0.310,-1,26.800,2.618
0,-0.300,1.040,0.870,-1,26.800,2.614
0,0.040,1.190,0.600,-1,26.800,2.614
0,-0.380,0.840,0.440,-1,26.800,2.614
0,-0.290,1.060,0.380,-1,26.800,2.618
0,-0.370,0.990,0.280,-1,26.800,2.618
0,-0.410,1.010,0.150,-1,26.800,2.618
0,-0.350,0.890,0.170,-1,27.000,2.618
0,-0.320,0.910,0.270,-1,26.800,2.599
0,-0.330,0.860,-0.180,-1,26.800,2.594
0,-0.430,0.740,-0.670,-1,27.000,2.599
0,-0.280,0.600,-0.740,-1,26.800,2.599
0,-0.320,0.090,-0.720,-1,26.800,2.599
0,-0.430,0.090,-0.680,-1,26.800,2.599
0,-0.440,0.140,-0.750,-1,27.000,2.579
0,-0.360,0.100,-0.710,-1,26.800,2.599
0,-0.410,0.120,-0.810,-1,26.800,2.579
0,-0.350,0.140,-0.720,-1,26.800,2.584
0,-0.360,0.230,-0.700,-1,27.000,2.579
0,-0.380,0.170,-0.770,-1,26.800,2.584
0,-0.360,0.160,-0.890,-1,26.800,2.579
0,-0.460,0.000,-0.860,-1,26.800,2.594
0,-0.440,0.400,-0.910,-1,26.800,2.599
0,-0.380,0.180,-0.530,-1,26.800,2.594
0,-0.390,1.440,-1.070,-1,26.800,2.599
0,-0.400,0.270,-0.750,-1,27.000,2.579
0,-0.330,0.230,-0.640,-1,26.800,2.594
0,-0.370,0.230,-0.720,-1,26.800,2.579
0,-0.380,0.230,-0.750,-1,27.000,2.599
0,-0.340,0.200,-0.760,-1,26.800,2.594
0,-0.360,0.160,-0.800,-1,27.000,2.594
0,-0.310,0.080,-0.730,-1,27.000,2.599
0,-0.320,0.120,-0.760,-1,27.000,2.599
0,-0.340,0.120,-0.740,-1,27.000,2.599
0,-0.340,0.150,-0.750,-1,27.000,2.599
0,-0.320,0.200,-0.820,-1,26.800,2.599
0,-0.360,0.000,-0.840,-1,27.000,2.614
0,-0.440,0.140,-0.460,-1,27.000,2.614
0,-0.580,0.170,-0.670,-1,27.000,2.614
0,-0.410,0.300,-0.650,-1,27.000,2.614
0,-0.410,0.330,-0.820,-1,27.000,2.618
0,-0.380,0.380,-0.850,-1,27.000,2.638
0,-0.410,0.330,-0.740,-1,27.000,2.658
0,-0.380,0.300,-0.690,-1,27.000,2.658
0,-0.340,0.320,-0.730,-1,27.000,2.678
0,-0.330,0.330,-0.690,-1,27.000,2.678
0,-0.360,0.360,-0.770,-1,27.000,2.678
0,-0.390,0.370,-0.640,-1,27.000,2.678
0,-0.370,0.410,-0.730,-1,27.000,2.698
0,-0.390,0.410,-0.620,-1,27.000,2.698
0,-0.360,0.440,-0.740,-1,27.000,2.714
0,-0.330,0.360,-0.690,-1,27.000,2.718
0,-0.330,0.690,-0.700,-1,27.000,2.693
0,-0.500,0.560,-0.260,-1,27.000,2.678
0,-0.580,1.190,0.740,-1,27.000,2.678
0,-0.220,0.340,0.940,-1,27.000,2.662
0,-0.240,0.270,0.970,-1,27.000,2.678
0,-0.270,0.380,1.110,-1,27.000,2.678
0,-0.290,0.420,1.060,-1,27.000,2.678
0,-0.290,0.470,0.990,-1,27.000,2.693
0,-0.280,0.450,1.000,-1,27.000,2.693
0,-0.290,0.440,1.030,-1,27.000,2.698
0,-0.280,0.500,1.000,-1,27.000,2.698
0,-0.250,0.500,0.980,-1,27.000,2.718
0,-0.270,0.510,0.990,-1,27.000,2.718
0,-0.270,0.480,0.970,-1,27.000,2.718
0,-0.270,0.480,1.010,-1,27.000,2.722
0,-0.250,0.460,1.000,-1,27.000,2.734
0,-0.210,0.580,0.980,-1,27.000,2.739
0,-0.290,0.970,0.880,-1,27.000,2.739
0,-0.230,0.960,0.240,-1,27.000,2.755
0,-0.180,0.710,-0.250,-1,27.000,2.759
0,-0.210,0.740,-0.380,-1,27.000,2.759
0,-0.180,0.850,-0.300,-1,27.000,2.759
0,-0.200,0.790,-0.350,-1,27.000,2.776
0,-0.150,0.800,-0.340,-1,27.000,2.780
0,-0.180,0.870,-0.270,-1,27.000,2.780
0,-0.180,0.910,-0.200,-1,27.000,2.780
0,-0.170,0.910,-0.180,-1,27.000,2.785
0,-0.180,0.920,-0.210,-1,27.000,2.801
0,-0.170,0.950,-0.240,-1,27.000,2.801
0,-0.180,0.940,-0.220,-1,27.000,2.801
0,-0.180,0.930,-0.180,-1,27.000,2.801
0,-0.170,0.900,-0.160,-1,27.000,2.801
0,-0.180,0.900,-0.170,-1,27.000,2.801
0,-0.190,0.930,-0.180,-1,27.000,2.801
0,-0.180,0.900,-0.200,-1,27.000,2.801
0,-0.170,0.920,-0.200,-1,27.000,2.801
0,-0.200,0.970,-0.240,-1,27.000,2.801
0,-0.050,0.430,-0.320,-1,27.000,2.801
0,-0.320,0.080,-0.580,-1,27.000,2.801
0,-0.410,0.010,-0.590,-1,27.000,2.818
0,-0.350,0.340,-0.870,-1,27.000,2.823
0,-0.240,0.270,-0.850,-1,27.000,2.818
0,-0.220,0.080,-1.020,-1,27.000,2.823
0,-0.400,0.700,-0.750,-1,27.000,2.818
0,-0.440,0.670,0.250,-1,27.000,2.818
0,-0.220,0.590,0.750,-1,27.000,2.818
0,-0.270,0.370,1.000,-1,27.000,2.818
0,-0.260,0.190,0.900,-1,27.000,2.818
0,-0.330,0.530,1.140,-1,27.000,2.823
0,-0.390,0.590,0.850,-1,27.000,2.823
0,-0.470,0.550,0.690,-1,27.000,2.823
0,-0.400,0.710,0.710,-1,27.000,2.818
0,-0.430,0.770,0.740,-1,27.000,2.823
0,-0.420,0.700,0.750,-1,27.000,2.818
0,-0.430,0.750,0.700,-1,27.000,2.818
0,-0.420,0.720,0.740,-1,27.000,2.818
0,-0.430,0.760,0.730,-1,27.000,2.823
0,-0.440,0.900,0.700,-1,27.000,2.818
0,-0.470,0.710,0.580,-1,27.000,2.818
0,-0.540,0.710,0.480,-1,27.000,2.818
0,-0.570,0.790,0.500,-1,27.000,2.818
0,-0.520,0.770,0.490,-1,27.000,2.818
0,-0.500,0.820,0.460,-1,27.000,2.818
0,-0.530,0.970,0.350,-1,27.000,2.818
0,-0.520,1.030,0.220,-1,27.200,2.818
0,-0.510,0.940,0.250,-1,27.000,2.818
0,-0.590,0.460,0.730,-1,27.000,2.818
0,-0.460,0.810,0.550,-1,27.000,2.818
0,-0.190,0.720,0.910,-1,27.000,2.801
0,-0.180,0.540,0.960,-1,27.000,2.801
0,-0.210,0.610,1.000,-1,27.000,2.780
0,-0.180,0.610,0.990,-1,27.000,2.776
0,-0.190,0.620,0.870,-1,27.200,2.759
0,-0.190,0.740,0.970,-1,27.000,2.776
0,-0.310,0.740,0.990,-1,27.000,2.776
0,-0.340,1.040,0.580,-1,27.000,2.759
0,-0.560,0.500,-0.230,-1,27.000,2.759
0,-0.640,0.470,-0.470,-1,27.200,2.759
0,-0.640,0.270,-0.560,-1,27.000,2.780
0,-0.550,0.570,-0.420,-1,27.000,2.780
0,-0.700,0.720,-0.340,-1,27.000,2.780
0,-0.690,0.770,-0.340,-1,27.200,2.780
0,-0.600,0.750,-0.190,-1,27.200,2.780
0,-0.680,0.760,-0.130,-1,27.000,2.780
0,-0.590,0.680,0.020,-1,27.200,2.801
0,-0.660,0.800,-0.070,-1,27.200,2.818
0,-0.600,0.630,-0.090,-1,27.200,2.818
0,-0.630,0.680,-0.120,-1,27.000,2.818
0,-0.650,0.790,-0.010,-1,27.200,2.801
0,-0.670,0.900,-0.170,-1,27.000,2.801
0,-0.640,0.810,-0.230,-1,27.200,2.780
0,-0.630,0.630,-0.170,-1,27.000,2.780
0,-0.630,0.650,-0.350,-1,27.000,2.801
0,-0.630,0.750,-0.210,-1,27.200,2.801
0,-0.630,0.640,-0.280,-1,27.000,2.780
0,-0.610,0.660,-0.250,-1,27.200,2.780
0,-0.620,0.670,-0.310,-1,27.200,2.785
0,-0.600,0.610,-0.440,-1,27.200,2.801
0,-0.610,0.500,-0.590,-1,27.200,2.801
0,-0.620,0.450,-0.500,-1,27.200,2.801
0,-0.650,0.770,-0.530,-1,27.200,2.801
0,-0.630,0.450,-0.240,-1,27.000,2.818
0,-0.670,0.500,-0.320,-1,27.200,2.818
0,-0.740,0.590,-0.310,-1,27.200,2.801
0,-0.700,0.650,-0.330,-1,27.200,2.818
0,-0.690,0.810,-0.250,-1,27.200,2.818
0,-0.660,0.470,-0.210,-1,27.200,2.818
0,-0.640,0.590,-0.130,-1,27.000,2.823
0,-0.530,0.590,0.220,-1,27.200,2.840
0,-0.440,1.030,-0.760,-1,27.200,2.823
0,-0.390,0.530,-0.660,-1,27.200,2.840
0,-0.160,0.590,-0.800,-1,27.200,2.840
0,-0.230,0.560,-0.610,-1,27.200,2.840
0,-0.200,0.500,-0.670,-1,27.200,2.840
0,-0.200,0.460,-0.690,-1,27.200,2.823
0,-0.160,0.500,-0.690,-1,27.200,2.823
0,-0.190,0.540,-0.640,-1,27.200,2.840
0,-0.060,0.410,-0.910,-1,27.200,2.840
0,-0.470,0.310,-0.810,-1,27.200,2.823
0,-0.410,0.720,-0.110,-1,27.200,2.840
0,-0.550,0.940,0.120,-1,27.200,2.823
0,-0.540,0.860,-0.160,-1,27.200,2.840
0,-0.610,0.600,-0.180,-1,27.200,2.840
0,-0.580,0.870,0.390,-1,27.200,2.844
0,-0.480,0.780,0.510,-1,27.200,2.840
0,-0.510,0.870,0.860,-1,27.200,2.823
0,-0.500,0.430,1.030,-1,27.200,2.823
0,-0.440,0.420,0.730,-1,27.200,2.818
0,-0.460,0.500,0.740,-1,27.200,2.801
0,-0.480,0.460,0.880,-1,27.200,2.818
0,-0.500,0.560,0.970,-1,27.200,2.818
0,-0.460,0.600,0.940,-1,27.200,2.818
0,-0.450,0.430,0.910,-1,27.200,2.823
0,-0.450,0.400,0.910,-1,27.200,2.870
0,-0.390,0.310,0.890,-1,27.200,2.909
0,-0.500,0.760,0.930,-1,27.200,2.887
0,-0.480,0.800,0.760,-1,27.200,2.840
0,-0.560,0.610,-0.140,-1,27.200,2.840
0,-0.540,0.470,-0.660,-1,27.200,2.840
0,-0.430,0.600,-0.440,-1,27.200,2.840
0,-0.510,0.480,-0.430,-1,27.200,2.844
0,-0.660,0.700,-0.550,-1,27.200,2.844
0,-0.540,0.520,-0.540,-1,27.200,2.866
0,-0.350,0.660,-0.580,-1,27.200,2.866
0,-0.500,0.500,-0.530,-1,27.200,2.866
0,-0.390,0.550,-0.570,-1,27.200,2.866
0,-0.490,0.570,-0.620,-1,27.200,2.866
0,-0.490,0.440,-0.610,-1,27.200,2.866
0,-0.540,0.590,-0.500,-1,27.200,2.866
0,-0.580,0.620,-0.230,-1,27.200,2.840
0,-0.550,0.970,-0.050,-1,27.200,2.887
0,-0.550,0.850,-0.060,-1,27.200,2.887
